MACD_Position,EMA_50,EMA_100,slope,UpperWickRatio,LowerWickRatio,volume,action
-0.20773038267408947,0.7177588493703633,0.7541322166729381,-0.08552010572021909,-0.9999990709682665,-0.9999727158192641,-0.9069750236784266,1
-0.18719453599059863,0.7167871019917404,0.7535129796785962,-0.04927317349443091,-0.9998606163677344,-0.9999733446063668,-0.9365875380556279,1
-0.14477612384580146,0.7161773338922068,0.7530731265112887,0.12214461015669235,-0.9999911522110194,-0.9998322335220435,-0.9348137002701579,1
-0.13675764757713438,0.7151909861926384,0.7524353244579274,-0.003964508212195685,-0.9998345116922562,-0.9999757755733047,-0.9344327186333389,1
-0.07676202455468506,0.715001734656354,0.7522015040862637,0.06475363413252774,-0.9999939708065955,-0.9999946459470079,-0.949117190877307,0
-0.018605521766625985,0.7150860816078732,0.7521096643629628,0.17047385312440994,-0.9998204356241799,-0.9999938483205667,-0.9458259849504355,0
0.012526388634516036,0.7150758860613537,0.7519725649792206,0.035680573909760135,-0.9997953080657624,-0.999765417083664,-0.9794119290704358,1
0.045664477302731196,0.7153004184018754,0.7519590966045815,0.030772135170851322,-0.9999844484567417,-0.9999382464424132,-0.9726751447604872,0
0.07400462381376602,0.715686097118712,0.7520335920345871,0.07192750613554832,-0.9997894362455485,-0.9999339048123747,-0.9709716515854939,0
0.06995288033087249,0.71579276114569,0.7519704417952848,-0.006607513686992739,-0.9999154821775016,-0.9999041470630095,-0.9678703825926751,0
0.06227061972286947,0.7158942894260516,0.751908050376723,-0.033792712856333874,-0.9471212970231243,-0.9867738410305844,-0.9682708353617024,0
0.09811794520084463,0.7167082673955534,0.7522165817618212,0.12138946573532178,-0.9999860340931368,-0.9999998447709453,-0.9686083952322019,0
0.08462283982582214,0.7170377477726997,0.75228546835883,0.049650745705115996,-0.9999563068673306,-1.0,-0.9703645450385375,0
0.06434770620732731,0.7172748521052652,0.752311990978213,-0.07608080045308675,-0.9996682360746897,-0.9997754790824209,-0.9705531606060057,0
0.05712708677436058,0.7176825074577171,0.7524307928174778,0.02397583537851604,-0.9999787815522443,-0.9999412603804979,-0.9656098261710349,0
